benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
1,30,50.0,BM_L50_R1_T30_da583f7f,ACC0600,ACC0497,10.0,200,272.47190003981814,COMMIT,SUCCESS,136.57059997785836,130.72099996497855,267.3011999577284,20.476699981372803,246.8244999763556,92.3394657470258,[],
1,31,50.0,BM_L50_R1_T31_1fa147b5,ACC0243,ACC0054,10.0,200,277.08250004798174,COMMIT,SUCCESS,133.65219999104738,138.56180000584573,272.2230000072159,24.72059999126941,247.50240001594648,90.91898921449908,[],
1,32,50.0,BM_L50_R1_T32_4b46b2f0,ACC0431,ACC0361,10.0,200,269.9572000419721,COMMIT,SUCCESS,128.26679996214807,121.2443999829702,249.51880000298843,21.97419997537509,227.5446000276133,91.19336900661918,[],
1,33,50.0,BM_L50_R1_T33_49fee50e,ACC0264,ACC0739,10.0,200,269.75219999440014,COMMIT,SUCCESS,125.08580001303926,138.4801000240259,263.5744000435807,21.849600016139448,241.72480002744123,91.71027231304454,[],
1,34,50.0,BM_L50_R1_T34_d045ab0d,ACC0891,ACC0283,10.0,200,247.5294000469148,COMMIT,SUCCESS,120.43140002060682,121.65049999020994,242.0951999956742,25.11629997752607,216.97890001814807,89.62544487541477,[],
1,35,50.0,BM_L50_R1_T35_95a3fa92,ACC0505,ACC0521,10.0,200,262.5189999816939,COMMIT,SUCCESS,136.2626000191085,121.22059997636823,257.4925000080839,20.623399934265763,236.8691000738181,91.990679365955,[],
1,36,50.0,BM_L50_R1_T36_937a439c,ACC0584,ACC0869,10.0,200,285.4496000218205,COMMIT,SUCCESS,138.6695000110194,141.276000009384,279.95679999003187,21.56639995519072,258.39040003484115,92.2965257654186,[],
1,37,50.0,BM_L50_R1_T37_443221d0,ACC0253,ACC0782,10.0,200,268.5822000494227,COMMIT,SUCCESS,133.96750000538304,129.32710000313818,263.30379996215925,22.74340001167729,240.56039995048195,91.36229708232624,[],
1,38,50.0,BM_L50_R1_T38_20d0e43a,ACC0929,ACC0536,10.0,200,264.7147999959998,COMMIT,SUCCESS,120.6017000367865,120.8288999623619,241.43980001099408,22.32390001881868,219.1158999921754,90.75384422211992,[],
1,39,50.0,BM_L50_R1_T39_39ba0a05,ACC0596,ACC0608,10.0,200,267.26809999672696,COMMIT,SUCCESS,124.05169999692588,136.90990000031888,260.96939999843016,27.816300047561526,233.15309995086864,89.3411641181959,[],
1,40,50.0,BM_L50_R1_T40_b4a6d293,ACC0274,ACC0021,10.0,200,273.0257000075653,COMMIT,SUCCESS,129.7675000387244,118.9182999660261,248.69500001659617,21.372699993662536,227.32230002293363,91.40605963439704,[],
1,41,50.0,BM_L50_R1_T41_beb041b8,ACC0741,ACC0104,10.0,200,262.13720004307106,COMMIT,SUCCESS,124.3051000055857,121.03489995934068,245.34769996535036,26.37440006947145,218.97329989587888,89.2501946938177,[],
1,42,50.0,BM_L50_R1_T42_5432a7b7,ACC0934,ACC0468,10.0,200,258.2879000110552,COMMIT,SUCCESS,123.3799000037834,128.92879999708384,252.31920002261177,24.83589999610558,227.48330002650616,90.15695199022512,[],
1,43,50.0,BM_L50_R1_T43_64d8a1a0,ACC0256,ACC0006,10.0,200,261.5813000011258,COMMIT,SUCCESS,121.43980001565068,135.00760000897571,256.4571999828331,22.2154000075534,234.2417999752797,91.33757991234388,[],
1,44,50.0,BM_L50_R1_T44_ed9688fd,ACC0263,ACC0203,10.0,200,288.9534999849275,COMMIT,SUCCESS,118.03920002421364,166.0851999768056,284.1314999968745,52.6718000182882,231.4596999785863,81.4621750777835,[],
1,45,50.0,BM_L50_R1_T45_7e76442a,ACC0700,ACC0077,10.0,200,277.5420999969356,COMMIT,SUCCESS,128.47260001581162,123.00150003284216,251.4833000022918,21.539699926506728,229.94360007578507,91.4349382538282,[],
1,46,50.0,BM_L50_R1_T46_0fb12ead,ACC0877,ACC0497,10.0,200,270.2692999737337,COMMIT,SUCCESS,121.78600003244355,142.4572000396438,264.2564999987371,21.75399998668581,242.5025000120513,91.76784677508792,[],
1,47,50.0,BM_L50_R1_T47_fe6fbb67,ACC0504,ACC0783,10.0,200,265.0944000342861,COMMIT,SUCCESS,119.70939999446271,140.86110005155206,260.5790999950841,21.31189993815497,239.26720005692917,91.82133181880012,[],
1,48,50.0,BM_L50_R1_T48_c7cb4581,ACC0872,ACC0259,10.0,200,259.1708999825641,COMMIT,SUCCESS,119.68929995782672,131.53860002057627,251.23829999938607,23.152299982029945,228.08600001735613,90.78472510676654,[],
1,49,50.0,BM_L50_R1_T49_24fdfa82,ACC0267,ACC0491,10.0,200,304.2571000405587,COMMIT,SUCCESS,144.82639997731894,139.9231000104919,284.7593000042252,23.620399995706972,261.13890000851825,91.7051348295362,[],
1,50,50.0,BM_L50_R1_T50_bcd5d80c,ACC0290,ACC0708,10.0,200,297.4040000117384,COMMIT,SUCCESS,124.85610001021996,144.64299997780472,269.51050001662225,22.779200051445518,246.73129996517676,91.5479359616636,[],
1,51,50.0,BM_L50_R1_T51_793c69ae,ACC0873,ACC0585,10.0,200,263.6240000138059,COMMIT,SUCCESS,123.00760002108292,135.31019998481497,258.3282000268809,23.91910000005737,234.4091000268236,90.7408095602538,[],
1,52,50.0,BM_L50_R1_T52_6c21a5ad,ACC0073,ACC0541,10.0,200,251.7632999806665,COMMIT,SUCCESS,120.2521999948658,125.09539996972308,245.35599997034296,21.515100030228496,223.84089994011447,91.23106831182888,[],
1,53,50.0,BM_L50_R1_T53_3629fe17,ACC0247,ACC0407,10.0,200,245.8986000274308,COMMIT,SUCCESS,120.12760003563017,119.94010000489652,240.07490003714335,21.812499966472387,218.262400070671,90.91429384617147,[],
1,54,50.0,BM_L50_R1_T54_c0c3adb7,ACC0469,ACC0986,10.0,200,263.07380001526326,COMMIT,SUCCESS,120.3957000398077,137.4284999910742,257.83110002521425,21.937299985438585,235.89380003977567,91.49160051549512,[],
1,55,50.0,BM_L50_R1_T55_6abf0db5,ACC0908,ACC0698,10.0,200,268.73860001796857,COMMIT,SUCCESS,122.21669999416918,120.3906000009738,242.61509999632835,18.74149998184293,223.87360001448545,92.27521288570804,[],
1,56,50.0,BM_L50_R1_T56_4744d679,ACC0941,ACC0223,10.0,200,259.66340000741184,COMMIT,SUCCESS,120.51699997391552,133.2834000349976,253.8086999556981,27.223899960517883,226.58479999518025,89.2738507524487,[],
1,57,50.0,BM_L50_R1_T57_c974789e,ACC0080,ACC0244,10.0,200,266.2000000127591,COMMIT,SUCCESS,141.57509995857254,119.47070003952832,261.05400000233203,21.89650002401322,239.1574999783188,91.61227178138716,[],
1,58,50.0,BM_L50_R1_T58_efd622ea,ACC0416,ACC0303,10.0,200,249.31410001590848,COMMIT,SUCCESS,121.10390001907945,122.16820003231987,243.2808000012301,24.140399997122586,219.1404000041075,90.07714542331308,[],
1,59,50.0,BM_L50_R1_T59_a491b31c,ACC0527,ACC0716,10.0,200,293.5775000369176,COMMIT,SUCCESS,134.49789996957406,146.79219998652115,281.29850002005696,19.33310000458732,261.96540001546964,93.1271940649492,[],
1,60,50.0,BM_L50_R1_T60_00ca790e,ACC0211,ACC0742,10.0,200,257.25929997861385,COMMIT,SUCCESS,126.75990001298489,124.62490005418658,251.3971999869682,21.5871999389492,229.810000048019,91.41311043238818,[],
1,61,50.0,BM_L50_R1_T61_7cf00f4f,ACC0581,ACC0134,10.0,200,280.59589996701106,COMMIT,SUCCESS,138.46970000304282,136.56300003640354,275.04050004063174,21.507899975404143,253.5326000652276,92.1800971230685,[],
1,62,50.0,BM_L50_R1_T62_234ed3f4,ACC0882,ACC0374,10.0,200,250.07760000880808,COMMIT,SUCCESS,123.8265999709256,120.07110001286492,243.9070999971591,25.019600056111813,218.88749994104728,89.74216000419699,[],
1,63,50.0,BM_L50_R1_T63_5e75d52e,ACC0963,ACC0085,10.0,200,256.4358999952674,COMMIT,SUCCESS,120.55930000497028,130.51809999160469,251.08560000080612,21.89809997798875,229.1875000228174,91.27863167863134,[],
1,64,50.0,BM_L50_R1_T64_af13f686,ACC0045,ACC0620,10.0,200,258.20340000791475,COMMIT,SUCCESS,123.268699971959,119.128999998793,242.40599997574463,25.432700000237677,216.97329997550696,89.50822174253835,[],
1,65,50.0,BM_L50_R1_T65_570bf719,ACC0840,ACC0256,10.0,200,272.525200038217,COMMIT,SUCCESS,119.53900003572926,132.5222000014037,252.06910003907976,20.982999994885176,231.0861000441946,91.67569527894057,[],
1,66,50.0,BM_L50_R1_T66_7d8510a7,ACC0432,ACC0493,10.0,200,277.1077000070363,COMMIT,SUCCESS,123.02259996067733,123.54689999483526,246.5817999909632,25.130400026682764,221.45139996428043,89.80849355970159,[],
1,67,50.0,BM_L50_R1_T67_4cd01435,ACC0517,ACC0785,10.0,200,285.0925999809988,COMMIT,SUCCESS,141.8767999857664,121.65759998606518,263.5440999874845,24.038599978666756,239.50550000881776,90.87871821838988,[],
1,68,50.0,BM_L50_R1_T68_136c3b8a,ACC0660,ACC0573,10.0,200,242.6040000282228,COMMIT,SUCCESS,118.2526999618858,118.81670000730082,237.0785999810323,22.376200009603053,214.7023999714293,90.56169556788622,[],
1,69,50.0,BM_L50_R1_T69_b23539e4,ACC0210,ACC0554,10.0,200,256.69160002144054,COMMIT,SUCCESS,128.04620002862066,123.6843999940902,251.73940003151077,26.210100040771067,225.52929999073967,89.5883997350076,[],
1,70,50.0,BM_L50_R1_T70_5f24f69e,ACC0957,ACC0143,10.0,200,259.3166999868117,COMMIT,SUCCESS,130.37729996722192,123.5115000163205,253.9042999851517,23.336399986874312,230.56789999827745,90.80897803296791,[],
1,71,50.0,BM_L50_R1_T71_5527c662,ACC0163,ACC0677,10.0,200,261.5613000234589,COMMIT,SUCCESS,133.81420000223443,122.53870000131428,256.3699000165798,26.88359998865053,229.48630002792925,89.51374557352017,[],
1,72,50.0,BM_L50_R1_T72_9cae4ba7,ACC0387,ACC0777,10.0,200,265.3443000162952,COMMIT,SUCCESS,138.37549998424947,121.54850002843888,259.9335000268184,19.73040000302717,240.2031000237912,92.40944318412537,[],
1,73,50.0,BM_L50_R1_T73_91aa0b49,ACC0487,ACC0833,10.0,200,262.6369000063278,COMMIT,SUCCESS,138.10380001086742,119.36690000584348,257.47960002627224,19.66370001900941,237.81590000726283,92.36300661605696,[],
1,74,50.0,BM_L50_R1_T74_abef9555,ACC0996,ACC0890,10.0,200,307.4660999700427,COMMIT,SUCCESS,165.59260000940412,120.6823000102304,286.28409997327253,24.930200015660372,261.35389995761216,91.2917971979625,[],
1,75,50.0,BM_L50_R1_T75_eb423bf1,ACC0601,ACC0674,10.0,200,278.58240000205114,COMMIT,SUCCESS,123.08170000324026,127.9095999780111,250.999599986244,21.36350004002452,229.63609994621947,91.48863183798088,[],
1,76,50.0,BM_L50_R1_T76_c0bd6d73,ACC0607,ACC0714,10.0,200,270.63390001421794,COMMIT,SUCCESS,134.5695999916643,127.16089998139068,261.74629997694865,22.86109991837293,238.8852000585757,91.26593196527084,[],
1,77,50.0,BM_L50_R1_T77_b645fc18,ACC0593,ACC0062,10.0,200,259.8955000285059,COMMIT,SUCCESS,121.18800001917408,131.67390000307932,252.87040002876893,22.431699966546148,230.4387000622228,91.1291713209636,[],
1,78,50.0,BM_L50_R1_T78_0737fc98,ACC0034,ACC0474,10.0,200,265.4456000309437,COMMIT,SUCCESS,140.37370000733063,119.7948000044562,260.1798999821767,21.843800030183047,238.33609995199367,91.60434759499891,[],
1,79,50.0,BM_L50_R1_T79_104b5397,ACC0454,ACC0278,10.0,200,263.5143999941647,COMMIT,SUCCESS,137.39029999123886,120.52420002873988,257.922500022687,20.63000004272908,237.29249997995797,92.00147329491826,[],
1,80,50.0,BM_L50_R1_T80_90aade80,ACC0669,ACC0373,10.0,200,247.0958999474533,COMMIT,SUCCESS,121.78940000012516,120.13830000068992,241.93720001494512,24.14539997698739,217.79180003795773,90.01997213512604,[],
1,81,50.0,BM_L50_R1_T81_4b475051,ACC0381,ACC0681,10.0,200,245.6567999906838,COMMIT,SUCCESS,120.88659999426454,119.01189998025076,239.90759998559952,24.852699949406087,215.05490003619343,89.64072003100448,[],
1,82,50.0,BM_L50_R1_T82_61a04ea1,ACC0715,ACC0175,10.0,200,247.08650005050004,COMMIT,SUCCESS,121.06069998117164,120.47190003795548,241.5412000264041,23.146500054281205,218.3946999721229,90.41716276488197,[],
1,83,50.0,BM_L50_R1_T83_f861795b,ACC0495,ACC0695,10.0,200,266.4913000189699,COMMIT,SUCCESS,140.08129999274388,121.5665999916382,261.6561999893747,23.0580999632366,238.59810002613813,91.18763478022956,[],
1,84,50.0,BM_L50_R1_T84_be7ac723,ACC0981,ACC0192,10.0,200,257.2029999573715,COMMIT,SUCCESS,120.08620001142845,119.78499998804182,239.8780999938026,24.54869996290654,215.32940003089607,89.76617708596959,[],
1,85,50.0,BM_L50_R1_T85_353c6b8e,ACC0246,ACC0463,10.0,200,245.35419995663688,COMMIT,SUCCESS,120.28970004757866,119.86809998052196,240.16639997716996,24.414699990302324,215.7516999868676,89.83425658517461,[],
1,86,50.0,BM_L50_R1_T86_a1e77fe5,ACC0389,ACC0700,10.0,200,274.10999999847263,COMMIT,SUCCESS,118.27589996391907,126.15240004379302,244.437699962873,23.07449997169897,221.36319999117404,90.56017137487234,[],
1,87,50.0,BM_L50_R1_T87_5c1d243d,ACC0703,ACC0233,10.0,200,262.5495999818668,COMMIT,SUCCESS,132.67319998703897,124.07140003051607,256.75480003701523,23.58849998563528,233.16630005137995,90.81282999101296,[],
1,88,50.0,BM_L50_R1_T88_2e34a5c1,ACC0746,ACC0369,10.0,200,262.3018999584019,COMMIT,SUCCESS,121.67170003522187,135.0568999769166,256.7375000216998,23.207399994134903,233.5301000275649,90.96065047288636,[],
1,89,50.0,BM_L50_R1_T89_4215d60b,ACC0142,ACC0669,10.0,200,279.40910001052544,COMMIT,SUCCESS,119.1104000317864,155.08100000442937,274.2003999883309,21.619200007990003,252.5811999803409,92.1155476035374,[],
1,90,50.0,BM_L50_R1_T90_7077d170,ACC0190,ACC0809,10.0,200,243.37759998161343,COMMIT,SUCCESS,117.9767000139691,120.75380003079772,238.7381999869831,21.43730007810518,217.3008999088779,91.02058234531631,[],
1,91,50.0,BM_L50_R1_T91_aa05cd9a,ACC0793,ACC0778,10.0,200,294.4017999689095,COMMIT,SUCCESS,128.5749999806285,141.2574999849312,269.8411999735981,29.39179999521002,240.4493999783881,89.10774188741905,[],
1,92,50.0,BM_L50_R1_T92_18ff931c,ACC0375,ACC0318,10.0,200,284.9848999758251,COMMIT,SUCCESS,119.3943999824114,135.95480000367388,255.3584999986924,21.77220006706193,233.5862999316305,91.47386906362098,[],
1,93,50.0,BM_L50_R1_T93_7544e195,ACC0217,ACC0889,10.0,200,245.0374000472948,COMMIT,SUCCESS,118.85689996415748,119.65529998997226,238.5195000097156,22.112400038167834,216.40709997154767,90.7293114243208,[],
1,94,50.0,BM_L50_R1_T94_0e65c3ce,ACC0315,ACC0431,10.0,200,264.9362000520341,COMMIT,SUCCESS,121.3642000220716,137.15779996709898,258.53099999949336,22.473899996839464,236.0571000026539,91.30707729561117,[],
1,95,50.0,BM_L50_R1_T95_f88c9166,ACC0259,ACC0135,10.0,200,248.0786999803968,COMMIT,SUCCESS,121.45410000812262,121.12649995833635,242.58979997830463,24.19919997919351,218.39059999911117,90.0246424287593,[],
1,96,50.0,BM_L50_R1_T96_099b0710,ACC0948,ACC0928,10.0,200,264.4655000185594,COMMIT,SUCCESS,137.62300001690164,121.56030000187457,259.21889999881387,24.429500044789165,234.7893999540247,90.57572574958812,[],
1,97,50.0,BM_L50_R1_T97_11de6d42,ACC0749,ACC0504,10.0,200,261.4692999632098,COMMIT,SUCCESS,119.73440001020208,121.55209999764338,241.29619996529075,23.642799991648644,217.65339997364208,90.20175203958888,[],
1,98,50.0,BM_L50_R1_T98_0971a79b,ACC0170,ACC0054,10.0,200,277.05660002538934,COMMIT,SUCCESS,121.67970003793016,128.87879996560514,250.56700001005083,31.34180000051856,219.22520000953227,87.49164894049841,[],
1,99,50.0,BM_L50_R1_T99_24aebfb5,ACC0544,ACC0034,10.0,200,247.85700003849345,COMMIT,SUCCESS,120.49459997797383,121.78139999741688,242.2835999750532,26.56950004165992,215.7140999333933,89.0337191438481,[],
1,100,50.0,BM_L50_R1_T100_91fff167,ACC0532,ACC0840,10.0,200,259.9783000187017,COMMIT,SUCCESS,136.27090002410114,118.85689996415748,255.13750000391155,22.266400046646595,232.87109995726496,91.27278426483554,[],
2,1,50.0,BM_L50_R2_T1_fcfbebd5,ACC0451,ACC0984,10.0,200,260.53670002147555,COMMIT,SUCCESS,133.54419998358935,121.73230003099889,255.2907999488525,24.321499979123477,230.96929996972904,90.47302136073988,[],
2,2,50.0,BM_L50_R2_T2_d80af58c,ACC0071,ACC0285,10.0,200,265.23489999817684,COMMIT,SUCCESS,134.165600000415,124.70530002610758,258.88110004598275,25.6152999936603,233.26580005232245,90.1053804278835,[],
2,3,50.0,BM_L50_R2_T3_d50ed2a0,ACC0225,ACC0809,10.0,200,264.18309996370226,COMMIT,SUCCESS,121.29019998246804,136.0977000440471,257.3958999710157,21.50610001990572,235.88979995111004,91.64473869928489,[],
2,4,50.0,BM_L50_R2_T4_4bc492db,ACC0270,ACC0468,10.0,200,259.6417999593541,COMMIT,SUCCESS,129.050699993968,125.06769999163224,254.12880000658333,27.349999989382923,226.7788000172004,89.23774086657065,[],
2,5,50.0,BM_L50_R2_T5_2d05bee0,ACC0309,ACC0786,10.0,200,255.83159999223423,COMMIT,SUCCESS,127.22550000762568,123.48100001690908,250.71679998654872,24.139099987223744,226.57769999932495,90.37196550509626,[],
2,6,50.0,BM_L50_R2_T6_cfa2fb70,ACC0553,ACC0021,10.0,200,292.4657000112348,COMMIT,SUCCESS,141.65720000164583,120.80669996794312,262.4723999761045,35.279300063848495,227.193099912256,86.55885340056314,[],
2,7,50.0,BM_L50_R2_T7_35b56ab2,ACC0813,ACC0494,10.0,200,290.54770001675934,COMMIT,SUCCESS,140.43229998787865,129.3252999894321,269.76599998306483,21.107500011567023,248.6584999714978,92.1756262787408,[],
2,8,50.0,BM_L50_R2_T8_69d5f7f1,ACC0130,ACC0517,10.0,200,268.10200000181794,COMMIT,SUCCESS,118.02599998191,121.08000001171604,239.1153000062332,24.11310008028522,215.00219992594796,89.91570172228349,[],
2,9,50.0,BM_L50_R2_T9_4eb4fb97,ACC0741,ACC0901,10.0,200,247.8323000250384,COMMIT,SUCCESS,122.1069999737665,119.89999999059364,242.016899981536,22.25680003175512,219.76009994978085,90.80361741950536,[],
2,10,50.0,BM_L50_R2_T10_ad6969c6,ACC0153,ACC0860,10.0,200,249.5782999903895,COMMIT,SUCCESS,121.03310000384226,122.767599998042,243.80940000992268,22.26120000705123,221.54820000287145,90.8694250483594,[],
2,11,50.0,BM_L50_R2_T11_c1d15e56,ACC0426,ACC0983,10.0,200,305.7416000519879,COMMIT,SUCCESS,144.60459997644648,139.20320000033826,283.81769999396056,23.02390005206689,260.79379994189367,91.88778569745408,[],
2,12,50.0,BM_L50_R2_T12_c4a404ba,ACC0967,ACC0075,10.0,200,279.3214000412263,COMMIT,SUCCESS,134.1910999617539,139.34350002091378,273.54369999375194,33.05939998244867,240.48430001130328,87.91439905828436,[],
2,13,50.0,BM_L50_R2_T13_4c446931,ACC0387,ACC0690,10.0,200,266.1530999466777,COMMIT,SUCCESS,133.01940000383183,127.22299998858944,260.2511000004597,27.797600021585826,232.45349997887388,89.31893082429364,[],
2,14,50.0,BM_L50_R2_T14_72348e5e,ACC0127,ACC0720,10.0,200,245.7955999998376,COMMIT,SUCCESS,119.61460002930836,120.78029999975116,240.40399998193607,23.483799945097417,216.92020003683865,90.23152695177204,[],
2,15,50.0,BM_L50_R2_T15_d0d4a152,ACC0931,ACC0036,10.0,200,295.16809998312965,COMMIT,SUCCESS,140.587100002449,147.6614999701269,288.2579999859445,47.834199969656765,240.4238000162877,83.40576845326437,[],
2,16,50.0,BM_L50_R2_T16_fa425920,ACC0462,ACC0476,10.0,200,246.0574999568053,COMMIT,SUCCESS,121.69369996991009,118.72530000982806,240.4272999847308,24.37320008175448,216.0540999029763,89.8625488522716,[],
2,17,50.0,BM_L50_R2_T17_7291151b,ACC0472,ACC0852,10.0,200,293.76950004370883,COMMIT,SUCCESS,127.48079997254536,141.74990000901744,269.24029999645427,29.76390003459528,239.476399961859,88.94522846877409,[],
2,18,50.0,BM_L50_R2_T18_6b558ff1,ACC0546,ACC0677,10.0,200,269.493900006637,COMMIT,SUCCESS,119.68920001527296,120.587199984584,240.28440000256523,24.46260000579059,215.82179999677464,89.81931411047516,[],
2,19,50.0,BM_L50_R2_T19_25087daf,ACC0165,ACC0399,10.0,200,272.5465999683365,COMMIT,SUCCESS,126.10579997999594,119.80809998931365,245.92289997963235,19.429000036325306,226.49389994330704,92.09955639026116,[],
2,20,50.0,BM_L50_R2_T20_5777dc2e,ACC0388,ACC0956,10.0,200,249.57850005012008,COMMIT,SUCCESS,122.22769996151328,122.01410002307966,244.2508999956772,25.20150004420429,219.04939995147288,89.68212602506263,[],
2,21,50.0,BM_L50_R2_T21_6c7d4c82,ACC0473,ACC0463,10.0,200,321.3511000503786,COMMIT,SUCCESS,169.2062000511214,146.92180004203692,316.13829999696463,24.116499989759177,292.02180000720546,92.3715348662308,[],
2,22,50.0,BM_L50_R2_T22_d1109b86,ACC0446,ACC0799,10.0,200,278.53910002158955,COMMIT,SUCCESS,128.6796999629587,120.41700002737343,249.1075999569148,22.71360001759604,226.39399993931875,90.88201242293508,[],
2,23,50.0,BM_L50_R2_T23_7c726ce3,ACC0057,ACC0962,10.0,200,274.72669997951016,COMMIT,SUCCESS,120.62699999660254,133.76569998217747,254.4046000111848,22.865200007800013,231.5394000033848,91.01226942956428,[],
2,24,50.0,BM_L50_R2_T24_9ca48f7d,ACC0391,ACC0612,10.0,200,248.2016999856569,COMMIT,SUCCESS,121.73539999639615,118.79859998589382,240.54179998347536,25.65790002699941,214.88389995647597,89.33328842273482,[],
2,25,50.0,BM_L50_R2_T25_17851569,ACC0275,ACC0716,10.0,200,253.3001000410877,COMMIT,SUCCESS,127.856100036297,119.0165999578312,246.88160000368956,20.873799978289757,226.00780002539975,91.54501591938087,[],
2,26,50.0,BM_L50_R2_T26_11308297,ACC0904,ACC0636,10.0,200,268.95100000547245,COMMIT,SUCCESS,122.4921999964863,140.54479997139424,263.0525999702513,24.14600003976375,238.9065999304876,90.82084722124227,[],
2,27,50.0,BM_L50_R2_T27_dbca7590,ACC0507,ACC0227,10.0,200,303.432899992913,COMMIT,SUCCESS,146.18879999034107,128.78729996737093,274.98609997564927,21.1424000444822,253.84369993116707,92.31146590814794,[],
2,28,50.0,BM_L50_R2_T28_0c45d412,ACC0897,ACC0853,10.0,200,287.0238999603316,COMMIT,SUCCESS,129.3057999573648,134.66139999218285,263.9800999895669,22.180500032845885,241.79959995672107,91.5976620837243,[],
2,29,50.0,BM_L50_R2_T29_590b7f2c,ACC0099,ACC0172,10.0,200,285.871300031431,COMMIT,SUCCESS,136.4173999754712,142.6062000100501,279.0318999905139,22.09960005711764,256.9322999333963,92.07990195462637,[],
2,30,50.0,BM_L50_R2_T30_63a3d976,ACC0893,ACC0006,10.0,200,281.2266999972053,COMMIT,SUCCESS,119.00249996688216,134.24959999974817,253.2617999822833,20.21919999970123,233.04259998258203,92.01648254844764,[],
2,31,50.0,BM_L50_R2_T31_f96dd8dd,ACC0418,ACC0369,10.0,200,252.01169995125383,COMMIT,SUCCESS,123.4349999576807,123.66610002936795,247.11039999965575,25.53250000346452,221.5778999961913,89.66757368224887,[],
